recency,history,used_discount,used_bogo,is_referral,score,channel_Phone,channel_Web,offer_Discount,offer_No Offer
4,181.81,1,0,1,0.5044205996041956,1,0,0,1
2,29.99,0,1,1,1.7449404876336363,0,1,1,0
4,41.27,0,1,0,2.1039254073475995,1,0,0,1
3,262.13,1,0,0,1.7738228055097207,0,0,0,1
4,244.13,0,1,0,1.6541284422012752,1,0,0,0
7,162.51,0,1,0,0.6845173419555022,1,0,0,0
5,216.03,1,1,0,1.1420425420335438,0,0,1,0
1,127.05,1,0,0,1.5291971164664044,0,1,0,1
4,476.47,0,1,0,0.21634954734114145,0,1,0,0
11,698.61,1,0,1,1.2670903209293405,0,1,0,1
3,382.13,1,0,1,1.808145835626905,0,1,1,0
1,68.12,1,0,1,1.0769077704332377,1,0,0,1
8,90.99,1,0,0,2.4394658444946526,1,0,1,0
11,37.83,0,1,1,1.1314791365529722,1,0,1,0
5,39.02,0,1,0,1.0584477418845957,1,0,0,1
3,46.23,0,1,0,0.9566041284051856,0,1,0,0
11,232.06,1,0,1,0.9129003268534316,1,0,0,0
11,50.4,1,0,0,1.061901674922322,0,1,1,0
2,257.05,0,1,0,0.3050940639803453,0,1,0,1
7,56.84,0,1,0,0.8099714498979423,1,0,0,0
7,215.2,1,0,0,1.2143470560290164,1,0,0,0
8,41.81,1,0,0,1.2063586355819007,0,1,1,0
5,106.16,1,0,1,0.784845613249433,0,1,0,0
10,200.34,1,1,0,2.5235816413634247,0,1,1,0
2,515.48,1,0,1,1.1937117236064916,1,0,1,0
3,465.17,1,1,0,1.2254219937436597,0,1,1,0
4,59.55,0,1,1,0.4550830917133909,0,1,0,1
1,831.66,1,0,1,1.1914655767721325,0,1,0,1
2,410.28,1,0,0,1.0466349315028414,1,0,1,0
11,29.99,1,0,1,2.1936481125607816,1,0,0,1
2,31.11,1,0,0,0.8139052067480133,0,1,0,0
3,205.47,1,0,0,0.27308749681390176,1,0,0,1
9,205.39,0,1,0,1.2178609109119485,1,0,0,1
11,49.96,0,1,0,0.9065546613648808,1,0,1,0
5,43.66,1,0,1,1.0473048715524524,1,0,1,0
6,118.48,1,0,1,1.5818805830661264,1,0,1,0
9,256.61,0,1,0,1.2912367455711178,0,1,0,1
10,173.41,0,1,1,0.8322629341863458,0,1,0,1
7,184.02,1,0,0,1.2462830265422018,0,1,0,1
2,90.04,1,0,1,0.6137847186790728,1,0,0,0
12,160.04,0,1,0,0.8628795047701321,0,1,0,0
11,39.05,1,0,1,1.4261592487763513,0,1,1,0
9,229.33,1,1,0,1.1910990118047151,1,0,1,0
4,29.99,1,0,0,1.4655901335082624,1,0,0,0
1,276.5,0,1,1,0.32155185961055244,0,0,0,1
3,113.7,0,1,1,1.1251550295365462,0,1,0,1
11,371.84,0,1,0,1.1469268719050163,0,0,0,1
11,195.25,1,0,0,0.042052602575215266,0,1,0,0
9,1129.41,0,1,1,1.4864926160196898,0,0,1,0
9,88.98,1,0,0,1.8914141220045348,0,1,0,1
5,356.17,1,0,1,0.9294381917514872,0,1,0,0
8,66.07,0,1,0,0.6370551870097783,0,1,0,1
10,124.32,0,1,0,0.7202326858969139,0,1,0,1
6,29.99,0,1,1,0.7666456531078831,1,0,0,0
1,70.57,0,1,1,0.39084649607994815,1,0,0,1
4,30.91,1,0,1,1.295226076529293,0,1,0,0
1,30.31,0,1,1,0.7624152853337715,1,0,0,1
2,93.26,1,0,0,1.5956019482718165,1,0,1,0
8,169.04,1,0,1,1.3967954937040388,1,0,0,0
4,159.11,1,0,0,0.9738517319608164,0,1,1,0
1,917.26,1,1,1,2.6159073375328092,1,0,1,0
7,57.36,1,0,0,1.3293766211513995,1,0,1,0
10,309.0,0,1,0,0.8250326247663632,0,1,0,1
1,293.72,0,1,0,1.0088987279641384,1,0,0,1
4,29.99,1,0,0,0.9274867459929989,1,0,0,1
2,683.98,0,1,1,0.4651248779812282,0,1,1,0
1,531.06,1,0,1,0.4221453745040869,1,0,0,1
5,136.66,0,1,0,1.3954662610176485,1,0,0,0
12,116.25,0,1,1,1.4579244720903295,1,0,0,0
9,200.55,1,0,0,1.2443901421763877,0,1,1,0
7,29.99,1,0,1,1.2086053905962495,0,1,0,0
12,771.05,0,1,1,1.3900271972133145,1,0,0,0
2,58.9,1,0,1,0.5757663740952927,1,0,1,0
2,225.11,1,0,0,1.3371478406365238,0,1,0,1
6,780.47,1,1,1,0.7405426429162054,0,0,0,0
11,110.96,1,0,0,1.014824728196749,1,0,0,1
4,354.32,0,1,1,1.58615373772138,0,1,1,0
11,256.42,1,1,1,0.9537029064129382,0,1,1,0
1,643.32,0,1,1,1.249654416161301,0,0,1,0
4,29.99,1,0,1,0.9103275046172288,1,0,0,1
12,29.99,0,1,1,0.37942577754988704,0,1,0,1
6,49.13,0,1,0,0.4243125778869792,0,1,0,0
2,712.47,1,1,1,1.3128122146037977,0,1,0,1
11,79.56,0,1,0,1.0069137750132249,1,0,0,0
3,73.88,0,1,0,1.3523994672333473,1,0,0,0
6,80.24,0,1,1,1.5100477388847473,1,0,0,0
10,102.43,1,0,0,0.667026640031299,1,0,0,1
10,46.06,0,1,0,1.6147624715161981,0,1,0,0
12,57.96,0,1,1,1.201010632880229,1,0,1,0
12,227.66,0,1,1,0.6075929683239412,1,0,1,0
9,423.51,1,0,0,0.8759601327171093,1,0,0,1
3,65.69,0,1,0,1.8623168524749207,1,0,0,0
8,107.08,0,1,0,0.7860650909362541,0,1,1,0
1,653.37,1,1,1,1.0379390314609034,0,1,0,0
7,65.62,1,0,0,1.1543755465868384,0,1,1,0
3,54.33,1,0,1,1.3172725626029262,1,0,0,1
4,331.95,0,1,0,1.2764077626333832,1,0,1,0
5,822.91,1,1,1,0.8543595961398877,0,0,0,0
10,65.98,0,1,1,0.9194627215161192,0,1,1,0
3,82.93,0,1,1,1.4669974187698918,1,0,0,0
4,315.69,1,0,0,1.2058505045299948,1,0,0,1
10,309.03,0,1,0,2.0495308653896025,1,0,0,0
6,32.44,0,1,1,1.8648372929971813,0,1,0,0
5,119.91,0,1,0,0.2816278998181017,0,1,0,1
9,542.23,1,0,1,1.8869003512490807,0,1,0,0
6,99.37,0,1,1,0.6991238864457303,0,1,1,0
4,171.92,1,0,0,0.8826313753658905,0,1,1,0
5,37.81,0,1,1,0.8083198159794245,1,0,0,1
11,29.99,1,0,1,0.2996941076875368,0,1,1,0
1,207.89,0,1,0,1.2100672423247707,1,0,0,1
2,933.41,1,1,1,1.535347051045624,0,1,0,0
5,672.95,1,1,1,0.6197332157215705,1,0,0,1
11,206.58,0,1,0,2.1325100380615543,1,0,0,0
1,275.13,1,0,0,1.7441388952918602,0,0,0,1
10,29.99,1,0,1,0.7152487307063053,0,1,0,0
4,660.01,0,1,1,1.0518542282142218,1,0,0,0
2,426.52,0,1,0,2.4187211658620686,0,1,0,0
5,79.2,1,0,1,1.1979435691455602,1,0,0,1
9,427.27,1,1,1,1.0900154763156755,0,0,0,1
7,252.76,1,0,1,1.1952090944878506,1,0,0,1
11,29.99,0,1,1,0.4801431116090688,0,1,0,1
9,100.37,1,0,0,0.9268311294784076,0,1,0,1
5,76.95,0,1,0,0.6810080491538579,1,0,0,1
11,29.99,1,0,0,0.5603254180925885,1,0,0,1
6,224.0,0,1,0,0.9560819427311738,0,0,0,0
11,36.0,0,1,0,0.6094452506198909,1,0,1,0
12,184.0,0,1,0,1.3203366239943597,1,0,0,0
1,97.44,0,1,0,1.1769896753506894,0,1,1,0
2,509.99,1,0,1,0.6600562425022678,1,0,0,1
1,593.29,0,1,1,2.317990506221556,0,0,0,0
8,474.55,1,0,0,2.3773380035505993,1,0,1,0
10,98.65,1,0,0,1.2036489811762572,1,0,1,0
11,86.97,0,1,0,2.068456898353172,1,0,0,0
1,627.78,1,1,1,1.1877781280742568,0,1,1,0
4,480.57,0,1,1,1.3307526031756378,1,0,1,0
2,650.13,0,1,1,0.8294965536722941,1,0,0,0
11,93.66,1,0,0,1.6273319413817329,0,1,0,0
2,65.72,0,1,1,0.8531473333404836,0,1,0,1
2,371.67,0,1,0,1.2490106808387555,1,0,1,0
7,94.35,0,1,1,1.5992694632413909,1,0,0,0
7,63.51,1,0,1,0.9923429991631056,1,0,0,1
4,348.53,0,1,0,1.3121422509971867,0,0,0,1
5,29.99,1,0,1,0.7756370912459527,1,0,0,0
1,70.09,1,0,0,1.836652962784885,0,1,0,1
5,457.74,0,1,0,0.6412910556731412,0,0,0,1
2,542.94,1,0,1,1.3098552974017206,1,0,0,0
1,366.91,1,0,1,1.9292604787038332,1,0,1,0
11,29.99,0,1,1,1.0444818005327523,1,0,1,0
11,120.14,1,0,0,1.0614557955625044,1,0,1,0
6,32.75,0,1,1,0.3386062532430407,0,1,0,0
9,109.21,1,0,0,1.216579996526291,1,0,0,1
4,831.11,0,1,1,1.5994353675785111,0,0,0,1
6,107.44,1,0,1,1.2920751977313962,1,0,0,1
9,132.98,1,0,1,0.6997416823841445,0,1,1,0
8,200.67,1,0,0,0.5109344074344035,0,1,0,0
1,266.35,1,0,0,0.4610138741540314,0,1,0,0
12,29.99,0,1,1,0.9743965798293016,0,1,0,0
2,196.86,1,0,1,0.9256182817711368,0,1,0,0
6,82.94,1,0,1,1.0359046414127626,1,0,1,0
2,809.31,1,1,1,1.2301957634501752,0,0,0,0
9,51.32,0,1,0,0.018578428662060283,0,1,0,0
9,813.68,1,0,1,1.2735953135262503,1,0,1,0
7,106.24,0,1,1,1.1340169510097635,0,1,1,0
10,332.02,1,1,0,0.9234607841039978,0,1,0,1
6,491.93,0,1,1,1.2866078572421904,0,0,0,0
1,133.03,1,0,0,2.5704056220477947,1,0,1,0
10,324.23,1,0,1,0.3319412693520349,1,0,0,0
11,280.04,0,1,1,2.1989006585175885,0,0,0,0
3,355.9,1,1,1,0.8810390071489242,1,0,1,0
5,472.35,0,1,1,0.9460797733337762,1,0,1,0
1,74.16,0,1,1,1.2015137056872458,1,0,0,0
3,125.82,1,0,1,1.5815094169226045,0,1,0,0
1,571.68,0,1,1,1.163013807462903,1,0,0,0
7,170.19,0,1,0,1.6103345467708543,0,1,0,0
10,78.78,1,0,1,1.412007309966969,1,0,1,0
10,692.16,1,1,1,0.941158562547208,0,0,0,0
3,29.99,1,0,0,2.4935334265487383,0,1,0,1
3,131.83,1,0,1,1.4020804924931851,1,0,1,0
10,39.89,1,0,0,1.0091285509211043,0,1,1,0
6,281.81,0,1,0,0.5508337115076534,0,0,1,0
6,32.34,1,0,1,1.2744097129784346,0,1,0,0
10,231.97,1,0,1,0.6992010360945689,1,0,1,0
9,200.82,1,1,0,1.487831077721128,0,1,1,0
3,52.88,0,1,0,1.1025550090744745,1,0,0,1
7,29.99,0,1,1,0.9602643864820144,1,0,0,1
3,196.81,1,0,1,0.8366426635537015,1,0,1,0
1,191.39,0,1,0,1.1963704182385304,0,1,1,0
7,29.99,1,0,0,1.0138430398956295,0,1,0,0
9,309.31,1,0,0,0.947794797998202,1,0,1,0
2,441.05,1,0,0,0.9120522723904164,0,1,1,0
12,60.72,1,0,0,1.316733228221243,0,1,0,1
9,541.59,1,0,1,0.8689229434042302,0,1,1,0
2,45.08,1,0,1,1.4523621203654131,0,1,1,0
4,50.6,1,0,1,1.5345047791592208,0,1,1,0
12,103.6,1,0,0,1.1537749145658391,1,0,0,1
3,897.77,1,1,1,1.8120634834029419,1,0,0,1
5,29.99,0,1,0,0.895972803236468,1,0,1,0
9,531.08,1,0,1,1.2033506258022113,0,1,0,1
2,86.89,0,1,0,0.9513518827059828,0,1,1,0
2,1480.71,0,1,1,0.4801620167516678,0,0,0,0
11,64.81,1,0,1,1.2437549208648668,0,1,1,0
1,274.62,1,1,0,0.9489658597344078,1,0,0,1
10,247.26,1,0,0,1.0163424365600302,1,0,0,1
10,285.73,1,0,1,1.4815071636058996,0,1,1,0
9,62.14,0,1,1,0.6850947044616591,0,1,0,0
2,1142.44,1,0,1,0.2760955190094965,0,0,0,1
2,425.53,1,1,0,1.5086399138445454,0,1,1,0
11,29.99,0,1,1,0.08779908223352206,1,0,0,1
1,618.35,1,0,1,0.9408394335432196,0,0,0,1
1,220.36,0,1,0,1.1702239421202298,0,0,0,1
9,661.09,0,1,1,0.8330629539016808,1,0,1,0
2,106.04,0,1,1,0.8707080241962801,1,0,0,1
9,274.15,0,1,0,1.3850722810151508,0,1,0,1
1,537.31,0,1,1,1.1640246671021883,0,1,0,0
7,86.84,1,0,1,0.8114768172909771,1,0,0,0
2,1890.33,1,0,1,2.155864703312571,1,0,1,0
1,29.99,0,1,0,1.4384413812394383,0,1,1,0
9,108.13,1,0,1,0.6966481743506143,0,1,0,0
2,29.99,1,0,0,0.5210162555960542,1,0,1,0
5,585.74,1,0,1,1.5245230421041065,0,1,1,0
5,65.76,1,0,0,0.4707619787295784,1,0,0,0
9,569.73,1,0,1,0.5629053435428515,0,1,0,0
1,844.35,0,1,1,1.1622012770431809,0,0,0,1
1,262.25,1,0,0,0.8053438977294124,1,0,1,0
5,41.49,1,0,0,2.1000024902218213,0,1,1,0
7,76.16,1,0,1,0.28822090200653017,0,1,0,1
10,782.01,1,1,1,1.4854765183511158,0,0,0,0
8,359.58,1,1,0,0.9446451835937528,0,1,0,0
1,267.06,1,1,0,0.3445703403095215,1,0,0,1
9,134.85,0,1,1,1.1795093555894027,0,1,0,0
3,150.6,0,1,0,1.5523415487783931,0,1,0,1
1,148.9,0,1,0,1.2704406081201896,0,1,0,0
7,119.96,0,1,1,1.832275572988299,0,1,0,0
8,241.25,1,0,0,0.694963782752251,0,1,1,0
6,120.49,1,0,0,0.8312387958614682,1,0,0,1
10,91.35,1,0,0,0.6830624562243759,0,1,0,0
9,323.45,0,1,0,0.9257360837755696,1,0,0,1
10,53.8,0,1,0,1.1225923966832227,0,1,0,0
9,141.12,1,0,0,1.187095788786864,1,0,1,0
2,439.59,0,1,1,1.211574359641698,0,1,0,1
11,118.47,0,1,0,0.5700139560459012,0,1,0,0
11,221.44,0,1,0,1.4710477225684864,0,1,0,0
1,576.49,1,0,1,1.1619222525975774,1,0,0,0
4,29.99,1,0,0,0.5841648910560904,1,0,1,0
5,730.77,1,0,1,1.6122909832012753,0,0,1,0
9,227.9,1,1,1,1.7752573642624734,1,0,0,0
3,54.26,0,1,0,1.0538800510847288,0,1,0,0
1,329.97,0,1,1,0.4081477976278927,0,1,1,0
6,67.68,1,0,0,2.37503481690102,1,0,0,1
11,134.41,1,0,1,0.6107127299234311,1,0,1,0
10,335.77,0,1,0,1.8414146912609364,0,0,0,0
7,58.88,1,0,0,0.7141145526436802,1,0,0,1
7,38.98,0,1,0,0.1263890203999064,0,1,0,1
6,125.96,0,1,0,0.5128472675051905,0,1,1,0
10,197.85,0,1,0,1.1322358725741921,0,1,0,1
6,98.7,0,1,0,0.632390601158354,0,1,0,0
8,122.78,0,1,0,1.3705701416469995,1,0,1,0
7,64.26,1,0,1,0.7164248494410335,1,0,1,0
8,572.65,1,0,1,1.6869331658471107,0,1,0,1
3,504.99,1,0,1,0.7873801939629799,0,0,1,0
10,29.99,0,1,0,1.1187451912736763,0,1,1,0
10,201.82,1,0,0,0.7587313556597741,0,1,0,1
1,393.84,0,1,0,0.9175206285499126,0,1,0,1
3,576.75,1,0,1,0.8050791812585798,0,0,0,0
7,163.8,1,0,1,1.4060882598151914,1,0,0,1
4,65.67,0,1,0,0.8112967774324302,1,0,1,0
10,36.91,1,0,0,1.1911178215555518,1,0,1,0
10,252.5,0,1,0,0.7677392800194879,1,0,0,0
3,115.65,0,1,1,1.1057072903647478,0,1,1,0
4,257.08,0,1,1,1.4760944541385383,0,0,0,1
9,507.19,1,0,1,0.6929590092856375,0,1,0,0
3,269.69,1,1,0,0.8533813821091165,0,1,1,0
5,34.28,1,0,0,1.7276837780235892,0,1,0,1
12,93.47,1,0,0,1.0770009908182825,1,0,0,0
5,851.75,1,1,1,1.2580838918970971,0,0,1,0
6,85.48,1,0,0,0.9277723809917794,0,1,0,1
10,67.68,1,0,1,0.4942697799622241,0,1,0,1
4,207.6,0,1,0,1.984162087584057,1,0,1,0
6,604.57,1,0,1,1.079473962311517,1,0,0,1
11,51.75,1,0,0,1.0770885328453943,1,0,0,1
4,105.59,0,1,0,0.2279481685611112,0,1,0,0
9,535.81,1,1,1,1.289270139986225,0,0,0,0
4,29.99,0,1,0,1.1648479969443548,1,0,1,0
1,420.67,1,0,0,1.675976552319563,0,0,1,0
1,144.56,1,0,0,1.6756224972363047,1,0,0,1
4,157.82,1,0,0,0.7261229309497621,0,1,0,0
5,241.01,1,1,0,0.7763515463383084,0,1,0,0
3,542.97,0,1,1,1.0887083919030345,1,0,0,1
9,70.82,0,1,0,0.6950167085650129,1,0,0,0
10,29.99,0,1,1,1.5221658220298258,0,1,1,0
10,423.94,1,1,0,0.8515191350023646,0,1,0,0
8,29.99,0,1,0,1.0491163941602928,1,0,1,0
2,88.19,1,0,0,1.2670363563664615,1,0,0,1
10,62.51,1,0,0,0.5297369156042544,1,0,0,0
1,355.89,0,1,1,0.9545327305978172,1,0,0,0
9,107.79,0,1,0,1.58498701870898,1,0,0,1
10,29.99,1,0,0,1.4451072307884127,0,1,1,0
6,194.15,1,0,1,0.6278263938662271,0,1,1,0
6,46.53,1,0,1,1.1514518167072676,1,0,0,0
3,174.55,0,1,0,1.0893677492896991,0,1,0,1
7,29.99,0,1,0,0.6335742433566658,1,0,0,0
2,917.86,0,1,1,1.5718920209783236,0,0,0,0
11,35.02,1,0,0,1.1771955704534685,0,1,0,1
5,59.69,1,0,0,1.1359233129067945,0,1,0,1
12,67.73,0,1,0,1.2940786243564724,1,0,1,0
2,860.8,1,1,1,0.7786739719233694,0,1,1,0
5,35.09,1,0,0,1.1806832876703324,1,0,1,0
9,52.25,0,1,1,0.8449862284948597,0,1,0,0
1,382.23,1,0,1,1.125077037851051,1,0,0,1
6,95.76,0,1,1,1.5311852380826498,0,1,0,0
6,323.57,1,0,0,1.489356726157378,1,0,1,0
10,377.42,1,0,0,0.8128389332229883,0,0,0,0
3,102.71,1,0,0,2.2472526988850325,0,1,0,1
11,71.78,0,1,0,0.8473814466676093,1,0,0,0
8,30.42,0,1,0,1.2377973388611998,0,1,0,0
2,1552.79,1,1,1,1.453467688418446,0,0,0,1
5,29.99,0,1,0,1.2680529087813692,1,0,1,0
2,29.99,1,0,0,0.5471405654991661,1,0,0,0
2,696.06,0,1,1,1.1832191929716254,1,0,0,1
1,101.22,1,0,1,1.0493250879888945,0,1,0,1
10,38.52,1,0,0,0.9658507574520834,0,1,0,0
2,509.17,1,0,1,1.1180178046294231,1,0,0,1
9,306.1,0,1,1,0.5536089638762157,0,0,0,0
3,242.23,1,0,1,0.2788096326461318,1,0,0,1
2,332.15,1,0,0,0.3492181069582469,0,0,1,0
4,56.82,0,1,1,1.8806002175254342,0,1,0,0
3,79.67,0,1,1,0.9347947160647948,1,0,0,1
6,387.79,0,1,0,0.7142241362442661,1,0,0,0
9,51.99,0,1,1,0.6657050393931252,0,1,1,0
6,29.99,1,0,1,0.5107575315430987,0,1,1,0
6,79.7,0,1,0,1.116750135834403,0,1,0,0
1,95.8,0,1,1,0.5670578849692931,0,1,0,0
10,175.97,1,0,0,1.293947102823715,1,0,1,0
12,29.99,1,0,0,0.3654511725067709,0,1,0,0
2,468.37,0,1,0,1.844113813445084,0,1,0,0
3,768.9,1,1,1,0.641583769556645,0,1,1,0
4,977.27,1,1,1,1.5611747886940304,1,0,0,1
3,275.93,1,0,1,1.9241925206733064,0,1,0,0
6,507.52,1,0,1,1.9055106716612984,0,0,0,0
10,123.22,0,1,1,0.4158355519197439,0,1,0,1
1,60.51,1,0,1,0.7619889282815283,1,0,0,0
9,34.91,0,1,1,0.6546314723156168,1,0,0,0
10,29.99,0,1,0,1.1466305969788864,0,1,0,1
7,600.13,1,1,1,1.0193361466468618,1,0,0,1
1,731.11,1,0,1,1.206954133644367,0,0,1,0
3,38.57,0,1,0,0.5423204252729884,0,1,1,0
1,670.67,1,0,1,0.9044847378576444,1,0,1,0
6,371.02,0,1,1,1.21926608653457,1,0,0,0
8,67.36,0,1,0,2.0299918943251742,1,0,0,0
10,29.99,1,0,1,1.1864833477046748,0,1,0,1
9,46.31,1,0,0,1.2885054083217191,0,1,1,0
9,30.42,1,0,1,1.2578763129856008,0,1,0,1
1,43.03,1,0,0,1.0169764410634226,1,0,0,1
9,29.99,0,1,1,1.1479134092361185,1,0,0,1
3,534.08,1,0,1,0.9664029969296808,1,0,1,0
11,350.5,0,1,1,0.7386080838459721,0,0,1,0
8,375.98,0,1,1,1.0174576545161151,1,0,0,0
3,135.02,1,0,0,1.1966404088672755,0,1,0,1
4,136.14,1,0,1,0.5691752157117038,1,0,0,1
3,496.7,1,0,0,1.3229967983039734,1,0,0,0
2,557.2,0,1,1,0.3839053773315472,0,1,0,1
3,139.34,1,0,1,0.37773751967667935,1,0,0,1
1,77.1,1,0,1,1.7888049373060044,0,1,0,1
9,77.69,0,1,1,0.5187714725302238,1,0,0,0
2,361.84,0,1,0,2.3473437063269253,0,0,0,1
1,29.99,1,0,1,0.7382659203606275,1,0,0,1
4,426.91,1,0,0,1.9403022691241223,1,0,0,1
1,177.47,1,0,0,1.4053483889296725,0,1,0,1
7,117.14,1,0,1,1.4243765984391965,0,1,1,0
10,117.59,1,0,1,0.7858418038582002,1,0,1,0
4,84.85,1,0,0,1.5119207631822218,1,0,0,0
5,481.35,0,1,0,1.4740334642743478,1,0,0,1
8,327.45,0,1,0,1.1234166544699686,0,1,1,0
3,64.9,0,1,1,0.6647262543848838,0,1,0,0
9,29.99,0,1,1,1.0964006053827544,1,0,1,0
1,214.34,0,1,1,0.7821927286693123,0,1,0,0
10,29.99,1,0,1,0.666516911949689,0,1,1,0
9,29.99,1,0,1,1.1626054311053304,1,0,1,0
4,29.99,0,1,0,0.8887247283957767,0,1,0,1
8,183.18,1,0,0,0.9562523307590072,1,0,0,1
10,143.77,1,0,0,1.1885891875154806,1,0,0,0
10,29.99,0,1,1,0.9560095822104008,0,1,0,1
5,29.99,1,0,0,0.9592441721741573,0,1,0,1
1,194.24,1,0,0,1.1829977495280908,0,1,0,0
1,143.67,0,1,1,0.4596495940002616,0,1,1,0
11,273.32,1,0,1,0.4670721968695788,0,1,0,1
7,192.93,1,0,1,0.8112552162580237,0,1,0,1
11,62.45,1,0,0,1.2666038701957198,1,0,0,1
3,1310.4,1,1,1,1.0027256789657633,0,0,1,0
7,39.39,0,1,0,1.1822471581858398,0,1,1,0
1,676.78,1,0,1,1.224785252726582,0,0,0,0
11,63.62,0,1,0,0.9284979470724004,0,1,1,0
11,133.61,0,1,0,1.242404231017868,1,0,0,0
2,123.29,1,0,1,1.152320586714473,0,1,1,0
1,556.23,0,1,1,1.6534848640649038,0,0,0,1
4,1165.58,1,1,1,1.0739436120247072,0,1,0,1
5,29.99,1,0,0,0.9244643155330644,0,1,1,0
1,425.15,1,1,0,1.0538245685864298,1,0,0,1
10,29.99,1,0,0,1.2730295833347949,0,1,1,0
3,257.56,1,1,0,0.4751849106302454,0,1,0,0
12,29.99,1,0,0,0.7176424438788884,0,1,1,0
11,118.35,1,0,1,0.3373618303069734,1,0,0,0
9,218.27,0,1,1,0.5138307959478274,0,0,1,0
2,99.92,1,0,1,2.6262001064278797,0,1,1,0
2,743.84,1,1,1,1.1671447812811822,0,1,1,0
5,55.58,0,1,1,1.2862685930926865,0,1,1,0
10,29.99,0,1,1,0.6025234849731932,1,0,0,0
9,33.6,1,0,1,0.5134565441520573,0,1,1,0
2,111.79,0,1,0,1.817776311264032,1,0,1,0
9,206.41,1,0,0,1.730740811128007,0,1,0,0
10,42.14,1,0,0,1.2869014018624578,0,1,1,0
1,184.61,1,0,1,0.8704593796991076,0,1,1,0
4,29.99,0,1,1,1.7300452895769969,1,0,0,0
1,765.5,1,0,1,1.3032165240005371,1,0,0,0
1,129.79,1,0,0,2.0649887526762774,0,1,1,0
3,176.3,1,0,1,0.6394720454459724,0,1,0,1
2,437.16,0,1,0,1.4073570201862378,0,1,1,0
10,99.83,1,0,1,1.1724372374114282,0,1,1,0
8,157.17,0,1,1,0.825217277870949,0,1,0,1
3,541.58,0,1,1,1.131511147778816,0,0,0,1
3,187.48,1,0,0,0.861237451396533,1,0,1,0
2,125.07,1,0,1,-0.1237701009923684,0,1,0,1
5,48.34,0,1,0,2.0515520607937985,0,1,0,1
1,954.65,1,0,1,1.448698625080005,0,0,0,0
6,553.04,0,1,1,1.2568619317944223,0,0,1,0
1,253.17,0,1,1,0.9285714102305132,0,1,0,1
1,198.59,0,1,0,0.7573009312459964,1,0,0,1
2,193.6,1,0,1,1.33539846255283,0,1,0,0
9,376.87,1,0,0,0.5567269977378964,1,0,0,1
4,969.53,1,0,1,0.8769327803466125,1,0,0,1
9,278.15,0,1,1,2.2576855077726705,1,0,0,0
8,29.99,0,1,0,0.5957179766800913,1,0,1,0
6,625.94,1,0,1,2.4570457774407584,1,0,1,0
9,39.78,1,0,0,0.7945887152058346,1,0,1,0
5,114.4,0,1,0,0.6672711756260026,1,0,1,0
10,417.97,1,0,1,2.4724754521260137,0,0,0,0
1,765.8,1,1,1,1.7344442765296697,0,1,1,0
4,268.38,1,1,1,1.3505223239147577,0,0,0,1
3,65.24,0,1,0,1.196438798631701,1,0,0,1
1,266.92,0,1,0,1.432607608345419,0,1,0,0
10,525.36,1,0,1,1.1043477641396608,1,0,1,0
1,179.31,1,0,1,0.6192775294381885,1,0,0,0
3,146.09,0,1,0,1.620078968736247,1,0,0,0
2,554.93,1,0,1,0.9897965289914168,1,0,1,0
6,29.99,1,0,1,2.2949104334549264,0,1,1,0
4,62.8,1,0,0,0.4737621764914162,1,0,1,0
11,84.75,1,0,1,0.4213939323858776,0,1,0,0
4,234.76,1,0,0,0.7456633803015347,1,0,0,0
7,253.94,1,0,0,1.5498321621618096,0,0,0,1
3,156.3,1,0,0,0.9352924734157728,0,1,0,0
4,152.26,0,1,1,0.3884554997514571,1,0,0,0
11,407.17,1,1,0,1.4978102918284877,0,1,0,1
2,39.69,1,0,1,1.0713165713017858,0,1,0,0
4,29.99,1,0,1,1.090437029051989,0,1,0,0
11,29.99,1,0,0,1.6368337014245276,1,0,1,0
1,318.5,1,1,0,0.9211759355253076,1,0,1,0
10,95.4,1,0,0,1.0741554335253407,1,0,1,0
2,131.89,1,0,1,0.06735565277241462,0,1,0,1
6,29.99,1,0,1,1.1316007288869994,0,1,0,0
1,60.96,0,1,1,0.8764767788915454,1,0,0,1
3,759.77,1,0,1,0.953025414548758,0,1,1,0
4,784.87,1,0,1,0.7891654306327698,1,0,0,1
7,109.18,1,0,0,1.7813660468938768,1,0,0,0
11,29.99,1,0,1,0.9476037652862211,1,0,1,0
1,300.23,1,1,0,1.0523323557409303,0,1,0,0
10,330.89,1,0,0,0.7154238356263425,1,0,1,0
10,87.65,0,1,0,0.4049689649766912,0,1,0,0
4,96.5,0,1,1,0.994940684425243,1,0,1,0
3,1041.95,0,1,1,1.1795814451640954,1,0,1,0
11,140.42,0,1,1,1.3506188506893109,1,0,1,0
3,85.54,0,1,0,1.1088435402955197,1,0,1,0
9,29.99,0,1,1,1.366827257767062,1,0,0,0
11,126.79,0,1,1,0.5436165030357438,1,0,0,1
7,29.99,1,0,0,0.8928516447536218,0,1,0,0
10,349.91,0,1,0,0.8852250098436659,0,1,0,0
9,89.35,0,1,0,-0.17039406413568714,1,0,0,0
12,29.99,1,0,0,1.2977344832086892,1,0,0,0
9,198.39,0,1,0,1.4544217731566988,1,0,0,0
9,72.57,1,0,1,1.6540113328457116,0,1,0,1
8,38.04,0,1,0,1.0461309835553436,1,0,0,1
10,29.99,0,1,0,1.313471750042107,1,0,0,1
1,153.51,1,0,1,1.8640913732733075,0,1,0,1
