Unnamed: 0,name,street_address,city,postcode,phone_number,job,recency,history,used_discount,used_bogo,zip_code,is_referral,channel,offer,score
41143,Kayla Daugherty,80569 Sanchez Forest,Robertsside,14549,001-228-760-8262x713,Games developer,7,272.79,1,0,Rural,0,Phone,No Offer,0
42908,Michelle Mccormick,917 Lopez Plains,Lake Pennystad,75246,001-762-390-7668x0091,Amenity horticulturist,1,1179.81,0,1,Urban,1,Phone,Discount,0
51631,Charlene Peck,863 Susan Springs Suite 146,Port Isaacmouth,28744,9929101145,Artist,10,29.99,0,1,Urban,1,Phone,Buy One Get One,0
16692,Derrick Conway,09739 Hall Fields Apt. 881,Lake Alexishaven,9960,536.727.3458,Chemical engineer,1,119.09,0,1,Urban,0,Phone,No Offer,0
42256,Dominique Fox,07046 Parks Forest,Russoton,89985,001-291-575-6230x81856,Maintenance engineer,2,270.68,1,0,Surburban,0,Multichannel,Discount,0
22878,William Watson,9582 Griffith Road,South Ericborough,53746,923.549.2461,Solicitor,3,332.93,1,0,Urban,1,Phone,No Offer,0
38932,Jessica Parks,3355 Heather Light Suite 978,Mccoyland,23164,023-856-6701,Radiation protection practitioner,2,409.13,1,0,Surburban,0,Multichannel,Buy One Get One,0
3459,Christopher Cook,140 Carter Bridge Suite 175,Lake Jessicastad,41909,137.194.4298,Optometrist,10,91.23,1,0,Urban,0,Phone,Buy One Get One,0
30474,Kathleen Torres,8547 Wood Prairie Apt. 625,West Stephanie,68369,(893)254-1599x8797,Clinical cytogeneticist,7,277.3,0,1,Rural,1,Phone,Buy One Get One,0
26703,Michael Richardson,237 Tracy Camp,Jenniferside,18636,156.729.6926x3341,Retail buyer,6,87.32,0,1,Urban,0,Phone,No Offer,0
54093,Michael Hansen,9363 Cruz Ville Suite 138,West Alex,66675,+1-725-803-2294x602,Exhibition designer,10,233.05,0,1,Urban,1,Multichannel,Buy One Get One,0
9021,Noah White,0038 Robin Glen Suite 174,Port Kristina,30190,671.858.5553,Research scientist (life sciences),1,324.86,1,1,Surburban,0,Phone,Discount,0
62919,Billy Williams,5091 David Tunnel,Sharonfort,12042,001-930-358-5610x8906,Colour technologist,9,49.21,0,1,Urban,1,Phone,No Offer,0
56724,David Brown,89230 Robert Mill Apt. 012,Denniston,55380,038-001-5991,Health visitor,1,351.98,0,1,Urban,0,Phone,Buy One Get One,0
62610,Donald Moore,9148 Gomez Walks Apt. 757,Coxshire,4908,374-385-3076x6612,Patent attorney,4,29.99,0,1,Urban,0,Web,Discount,0
59889,Rachel Goodwin,9011 Riley Court,West Marieshire,58022,+1-752-386-8643x311,Dealer,8,71.0,1,0,Urban,0,Web,Discount,0
44744,Lisa Coffey,344 Morse Junction Apt. 745,Smithmouth,1089,+1-690-447-7284,Media planner,11,477.09,1,0,Rural,0,Multichannel,Buy One Get One,0
29412,Steven Lewis,733 Coleman Ford Suite 292,Matthewberg,52908,+1-442-728-6337,Aeronautical engineer,2,157.9,1,0,Urban,1,Phone,Discount,0
49552,Adam Smith,1302 Hurley Common Suite 469,Leslieberg,74084,001-605-826-2644x907,"Therapist, music",6,156.18,0,1,Surburban,1,Phone,Discount,0
1396,Justin Long,2279 Miller Motorway,Taylorview,89128,431.750.2624x6580,Company secretary,9,367.17,1,0,Urban,0,Phone,Discount,0
22098,James Krause,960 Morgan Islands Apt. 268,Johnsonshire,56350,3766787653,Equality and diversity officer,11,566.23,1,0,Surburban,1,Multichannel,Discount,0
58847,Heidi Ross,938 Stephens Meadow Suite 072,South Christopher,82280,868-063-3090,"Radiographer, diagnostic",9,293.82,0,1,Urban,0,Multichannel,No Offer,0
25405,Derek Wolf,57227 Brown Viaduct Apt. 612,Charlesville,88854,+1-325-598-5121x55688,Immunologist,6,125.96,0,1,Urban,0,Web,Discount,0
10533,Aaron White,76566 Martinez Harbors Suite 523,East Roger,85648,+1-079-630-6655x61788,Museum/gallery exhibitions officer,4,75.72,0,1,Surburban,0,Web,No Offer,0
34637,Sheryl Parsons,5913 Oneill Port,Callahanton,81201,890-614-9049x64268,Equities trader,12,29.99,0,1,Rural,1,Phone,Discount,0
56326,Anna Maldonado,8485 Tammy Wall Apt. 614,Noblechester,9253,493.825.5863x3122,"Civil engineer, consulting",1,431.9,1,0,Urban,1,Web,No Offer,0
2406,Charlotte Kennedy,9982 Johnson Turnpike Suite 745,New David,67791,809.978.8015,Plant breeder/geneticist,3,563.31,1,1,Surburban,1,Phone,Discount,0
53335,Veronica Harris,633 Kayla Well Suite 403,Lake Annettechester,46561,227-147-3428,Media buyer,6,401.69,1,0,Rural,0,Multichannel,No Offer,0
13369,Joseph Alexander,33007 Misty Lodge Apt. 638,North Alexander,63004,327.339.9569,Geophysicist/field seismologist,9,182.77,1,0,Surburban,0,Web,Discount,0
8493,Stephanie Harrison,845 Randy Club Apt. 005,Michellefurt,84737,(886)817-7841x9654,"Engineer, broadcasting (operations)",5,40.01,1,0,Rural,0,Phone,Discount,0
29098,Stephen Bell,76277 Amanda Port Suite 611,West Waltermouth,79794,953.023.8812x5202,Biomedical engineer,12,177.72,0,1,Surburban,0,Web,Discount,0
37889,Carlos Robinson,292 Kenneth Terrace Apt. 052,New Victoriaberg,1328,402-398-2848x8134,"Scientist, research (physical sciences)",11,110.21,0,1,Urban,1,Web,Buy One Get One,0
12460,Austin Parker,61792 Brown Squares Apt. 691,Johnstonview,29110,(982)432-3025x2276,Arboriculturist,12,134.01,0,1,Urban,0,Web,Buy One Get One,0
34302,Shannon Lee,404 Ronald Summit Suite 960,Lake Jefferymouth,88015,+1-542-048-7119,"Solicitor, Scotland",4,148.65,1,0,Urban,1,Web,No Offer,0
8301,Jessica Walker,19969 Thompson Keys Apt. 366,Johnburgh,3188,722.304.8353x959,"Solicitor, Scotland",5,579.16,0,1,Surburban,1,Phone,Buy One Get One,0
59411,Ronald Roberts,1153 Gray Bypass,West Rogerfort,57952,581.041.0230,"Scientist, research (medical)",10,133.82,0,1,Surburban,0,Phone,No Offer,0
12659,Catherine Koch,45338 Jared Mount,Mullinsborough,2526,476-033-1990,Fast food restaurant manager,9,131.36,1,0,Surburban,1,Phone,No Offer,0
5600,Ronald Hunter,4691 Lori Viaduct,New Johnny,74789,(198)333-3312,Emergency planning/management officer,10,41.52,1,0,Rural,0,Phone,No Offer,0
53979,Emily Krueger,6580 James Mountains,Melaniefort,20898,(756)892-2080x651,"Programmer, systems",9,862.97,1,1,Rural,1,Phone,Discount,0
49817,Jared Sanders,6950 Gardner Rapids Suite 537,Abbottview,87334,486-318-7588,"Engineer, energy",5,132.31,0,1,Urban,1,Phone,No Offer,0
983,Brady Alvarado,9401 Raymond Fall Suite 401,Lake Jacobfurt,55762,001-962-160-9715x3652,Toxicologist,6,33.23,1,0,Rural,0,Web,Discount,0
55758,Chelsea Davis,29695 Nicole Spur,Bakerfurt,86095,001-339-396-9131x397,Associate Professor,9,119.43,1,0,Urban,0,Phone,Buy One Get One,0
28041,Andrea Williams,078 Ronald Well Apt. 647,Tomhaven,61484,001-426-239-9364x628,Seismic interpreter,10,387.8,0,1,Urban,0,Web,No Offer,0
16911,Christina Alexander,48872 Philip Inlet Apt. 413,Catherinefort,58797,+1-362-464-3645x3406,Ophthalmologist,2,202.05,1,0,Rural,1,Phone,No Offer,0
25149,Sarah Ramirez,3329 Joseph Bypass,East Sherryton,70423,7298291582,Company secretary,11,82.29,0,1,Urban,0,Web,Buy One Get One,0
22628,Jose Johnson PhD,3205 Stephanie Cove Apt. 491,East Joel,28803,3453873958,Intelligence analyst,1,386.17,0,1,Urban,0,Multichannel,Buy One Get One,0
17098,Jeffrey Foster,4654 Ellison Station Suite 445,Jacobton,76538,155.848.4151,Hospital pharmacist,6,390.23,1,0,Urban,1,Web,No Offer,0
60523,Henry Miller,0476 Williams Knoll,Paulview,21558,+1-044-685-4820x43084,Legal secretary,3,615.34,1,1,Urban,1,Web,Buy One Get One,0
12325,Lauren Fritz,077 Bryant Spring Apt. 684,South Stephanie,81405,6566735800,Technical sales engineer,4,162.84,0,1,Urban,0,Phone,Discount,0
32373,Teresa Black,9794 Angela Streets,New Kimmouth,54109,232.123.1006x434,"Scientist, biomedical",9,54.11,1,0,Rural,0,Web,Buy One Get One,0
19404,Charles Martin,477 Michael Divide,Lake Jasonchester,25541,015-889-8510x7730,Media buyer,11,165.14,1,0,Surburban,0,Phone,Discount,0
40654,Natalie Gibson,62428 Burgess Plaza,Jenniferland,77242,201-116-9100x748,Claims inspector/assessor,1,353.66,1,0,Surburban,1,Phone,Buy One Get One,0
52826,Philip Brown,56249 Williams Circles Apt. 656,New Joel,17080,(696)337-5999x316,Patent attorney,5,508.12,0,1,Urban,1,Phone,Discount,0
18336,Keith Turner,7240 Teresa Mountains Apt. 915,Port Kimberly,9905,975.680.5715x1075,Television floor manager,11,442.67,0,1,Surburban,0,Multichannel,Buy One Get One,0
42882,Sherri Jackson,684 Robert Camp,West Scott,24576,(127)375-8693x18188,Information systems manager,11,29.99,0,1,Surburban,1,Phone,Buy One Get One,0
27531,Kyle Gonzalez,09598 Sara Skyway Apt. 937,Lake Jimmy,30432,+1-427-265-4233x914,"Therapist, horticultural",6,263.63,1,0,Surburban,1,Phone,No Offer,0
32020,Joshua Davis,0072 Stanley Causeway Suite 844,West James,5560,766.261.2233x64920,Photographer,11,302.25,1,1,Rural,0,Multichannel,No Offer,0
42334,Amanda Smith,36045 Martin Port Apt. 137,Port Kyleburgh,81506,2827707222,"Therapist, sports",7,185.01,0,1,Urban,1,Web,No Offer,0
31531,Manuel Ingram,12329 Stephen Glens Apt. 097,Petersfurt,63671,2469292179,Clinical psychologist,10,140.76,1,0,Surburban,0,Web,Buy One Get One,0
47606,Timothy West,15683 Danielle Stream,South Amy,26985,023.568.9364,Associate Professor,1,840.72,1,1,Surburban,1,Multichannel,No Offer,0
56801,Amanda Garcia,941 Perry Street Suite 399,West Bonnie,15651,094-585-8956x0728,Radiation protection practitioner,6,97.09,0,1,Surburban,0,Web,Buy One Get One,0
36396,Joseph Garcia,0942 Jesse Flat,Scottton,3625,001-081-284-9312x00182,Patent attorney,12,189.54,1,0,Surburban,0,Phone,No Offer,0
19337,Nicholas French,711 Baldwin Locks,Port Kathrynmouth,16748,462.426.5421x7249,Publishing rights manager,3,348.78,1,1,Urban,0,Phone,Discount,0
50858,Beth Stewart,81658 Duran Islands,Ryantown,75078,+1-962-756-3696x1374,"Engineer, agricultural",1,29.99,1,0,Surburban,1,Web,Buy One Get One,0
33250,Robert Dalton,197 Johnson Expressway,Clarkton,78319,463-579-5699x1487,"Psychotherapist, dance movement",5,140.9,1,0,Surburban,1,Phone,No Offer,0
37252,Natasha Estes,1213 Rodriguez Course,Paulaborough,25453,(704)480-3804x2644,Ergonomist,6,66.72,1,0,Urban,1,Web,Discount,0
34849,Elizabeth Hartman,34526 Mcdonald Cove Apt. 477,West Garychester,19272,902-278-6106x347,Learning disability nurse,3,604.45,1,0,Surburban,1,Multichannel,Discount,0
6071,Harold Snyder,5823 Laura Stravenue Suite 033,Port Tammyland,45906,001-040-469-7898x511,"Scientist, water quality",10,49.93,0,1,Surburban,0,Phone,Discount,0
51861,Margaret Jones,42406 Sanders Estate Suite 848,Port Nathantown,55102,991.011.2987,Visual merchandiser,10,424.94,0,1,Surburban,0,Web,Discount,0
12450,Scott Rivera,5391 Toni Roads Suite 475,East Candice,92784,420-224-3285,Operational researcher,10,89.42,0,1,Surburban,0,Phone,Buy One Get One,0
16914,Laura Schneider,943 Brenda Pine Apt. 885,North Elizabeth,47578,+1-555-585-0268x4047,Advertising copywriter,9,317.92,1,1,Rural,0,Web,Discount,0
6843,Holly Jenkins,9255 Walters Plains Suite 427,Port Allisonfort,60387,964.271.6384,Herbalist,2,200.29,0,1,Urban,0,Phone,Discount,0
5638,John Stuart,86540 Zuniga Meadow Suite 454,New Michele,86392,(491)860-4241,Health and safety adviser,2,334.55,0,1,Surburban,0,Phone,No Offer,0
23234,Cheryl Mills,6627 Bryant Row,Debraton,45728,2551524921,Contractor,5,351.68,1,0,Urban,0,Phone,Discount,0
39646,Daniel Long,097 Smith Estates Apt. 691,Saraton,56213,138.964.5958x758,"Lighting technician, broadcasting/film/video",6,128.68,0,1,Surburban,1,Web,Buy One Get One,0
12143,Brian Allen,53571 Dalton Turnpike Apt. 624,East Richardbury,22475,788.633.6082x7869,Retail manager,7,29.99,0,1,Surburban,0,Phone,Buy One Get One,0
9952,Randy Jones,535 Cody Falls,Harrisburgh,20062,300.188.7546x447,English as a foreign language teacher,12,508.07,1,0,Surburban,1,Phone,No Offer,0
531,Stephen Hall,0746 Olson Pike Apt. 863,West Kennethland,34823,401-913-8850x070,Radiation protection practitioner,5,47.98,0,1,Urban,0,Web,Buy One Get One,0
31245,Todd Edwards,029 Weber River,West Christopherchester,20008,(953)841-0880x08854,"Librarian, academic",2,176.73,0,1,Surburban,1,Phone,Buy One Get One,0
11098,Tracy Johnson,9813 Brown Roads,Wilsonville,77501,203-128-9397x27157,"Geneticist, molecular",4,360.77,1,1,Surburban,0,Phone,Buy One Get One,0
7861,Kenneth Fuller,401 Miller Meadows Apt. 657,Ralphfurt,37722,(555)699-1688x599,Adult nurse,9,348.8,1,0,Rural,0,Web,Discount,0
26002,Monica Woods,68775 Shelby Mountain Apt. 522,Lake Christopher,4936,+1-865-967-8950,Event organiser,1,29.99,0,1,Urban,0,Phone,Discount,0
60588,Amy Ortiz,98581 Curtis Meadow,East Christopher,79518,001-200-086-2565x648,"Presenter, broadcasting",7,190.54,1,0,Rural,1,Phone,Buy One Get One,0
1235,Jessica Acosta,755 Maria Corners,Port Jonathan,25162,638.342.9521x065,Personal assistant,10,29.99,0,1,Surburban,0,Phone,Discount,0
24983,Christine Duncan,4687 Estrada Knolls Suite 642,Port Janet,94905,792-831-7329,Ranger/warden,3,70.67,1,0,Urban,0,Phone,Buy One Get One,0
16725,Jamie Cole,8827 Bonnie Terrace Suite 091,Garzahaven,16438,665-514-2735,Air broker,9,324.93,1,0,Urban,0,Phone,Discount,0
1966,Sharon Campos MD,67765 John Village,Grayfurt,53930,(448)624-4494x0479,"Designer, graphic",1,228.18,0,1,Urban,1,Phone,Buy One Get One,0
38253,Jacob Lewis,659 Caroline Path Suite 270,South Davidshire,9849,(430)922-3478,"Surveyor, minerals",5,29.99,0,1,Rural,1,Phone,Discount,0
41280,Dean Green,47108 Mary Island,Port Adam,46967,554-959-5334x68934,Paramedic,3,1065.52,1,1,Surburban,1,Multichannel,Buy One Get One,0
21260,Ellen Brown,5677 Shawn Springs,Gonzalesberg,21716,001-824-565-5702x891,Oncologist,1,55.51,1,0,Surburban,0,Web,Buy One Get One,0
51362,Laura Cox,5130 Castillo Port,Patriciaborough,91551,547-016-0801x28802,Printmaker,4,35.67,1,0,Surburban,0,Web,No Offer,0
33718,Robin Holland,9015 Daniel Orchard Apt. 759,Allisonchester,97358,001-884-831-3558x023,Personnel officer,6,451.35,0,1,Surburban,0,Multichannel,Discount,0
50679,Ray Smith,9814 Bradley Prairie Apt. 608,Timothybury,60938,+1-804-555-5063,Graphic designer,11,29.99,1,0,Surburban,0,Web,Discount,0
35744,Joseph Marshall,42577 Ruiz Shoal,South Michael,79924,661.709.7729x11174,"Optician, dispensing",6,256.31,1,1,Urban,0,Web,Buy One Get One,0
39413,Taylor Johnson,33571 Allen Trail Suite 369,Alexandrafurt,55830,121.795.8177x554,Product manager,6,98.56,0,1,Surburban,0,Phone,Discount,0
4497,Benjamin Mendoza,5513 Richards Avenue,Michaelmouth,92929,(126)496-4273,Actuary,7,29.99,1,0,Surburban,1,Phone,No Offer,0
48053,Andrew Thompson,97991 Heath Common,East Matthew,9460,872.540.2708x72578,Plant breeder/geneticist,12,130.84,0,1,Surburban,1,Web,No Offer,0
39204,Joshua Taylor,62158 Reed Glens Suite 818,Alexton,3915,776-386-5257,Trade mark attorney,6,70.19,1,0,Surburban,0,Phone,Buy One Get One,0
48087,Eric Anderson,09995 Richard Dale Apt. 085,West Kevinton,27909,(182)971-9748x758,Midwife,11,334.25,0,1,Urban,0,Phone,Buy One Get One,0
10469,Nicholas Davis,10770 Perez Corner,Lake Warren,82110,264.969.0235x653,Recruitment consultant,1,110.05,0,1,Surburban,1,Web,No Offer,0
5067,Tracy Ware,043 Rowland Fields Suite 761,Port Sean,75558,612-028-0792x734,Automotive engineer,9,196.62,0,1,Urban,0,Web,Buy One Get One,0
61909,Stephen Moore,2332 Mcbride Walks Apt. 178,South Joyceshire,36334,677-819-6675,Chartered loss adjuster,7,204.95,1,0,Surburban,0,Phone,Buy One Get One,0
29417,Adam Hall,466 Dawn Lodge,Paulshire,4610,871-380-2561x632,Chartered loss adjuster,2,498.09,0,1,Urban,1,Multichannel,Buy One Get One,0
56644,Tiffany Young,05159 Jeffrey Mount,Mcdonaldburgh,15158,+1-086-402-2053x0558,"Runner, broadcasting/film/video",9,182.71,1,0,Surburban,1,Phone,Buy One Get One,0
55033,Robert Hill,7488 Sarah Island,South Adam,59885,(757)818-3979x57876,Interpreter,1,563.14,1,0,Urban,1,Web,Discount,0
27912,Matthew Perez,2641 Clayton Overpass Suite 125,Brownberg,86016,226-231-5923,Seismic interpreter,6,322.17,1,0,Urban,0,Phone,No Offer,0
46293,Charles Walker,34144 Beasley Island Apt. 368,Charlesville,82595,582-958-0485x498,Town planner,10,462.73,0,1,Urban,0,Phone,No Offer,0
1540,Nicole Garcia,29649 Sanders Points,East Aliciafort,7906,014-964-3986x181,Hydrographic surveyor,5,42.38,1,0,Urban,1,Phone,No Offer,0
27702,Maureen Schwartz,892 Lopez Extension Suite 397,New Emmafort,37850,001-661-190-5430x91298,Psychiatric nurse,4,29.99,1,0,Rural,0,Web,Buy One Get One,0
22687,Olivia Zamora,41705 Charles Run Suite 565,Port Ellenhaven,58013,0802233320,Midwife,2,509.17,1,0,Surburban,1,Phone,No Offer,0
13897,John Pace,06696 Thomas Divide Apt. 463,Robertstad,7538,277-805-5967x02005,Astronomer,11,710.53,0,1,Urban,1,Phone,No Offer,0
26107,Megan Hansen,55412 Douglas Shoal Apt. 093,South Jennifer,65957,001-596-319-7088x342,Information officer,1,137.03,0,1,Rural,1,Web,Buy One Get One,0
16110,Jennifer Lopez,9623 Allen Mission,Williamview,94122,(155)380-8469,Ophthalmologist,1,29.99,1,0,Urban,1,Web,No Offer,0
47501,Paul Jensen,15047 Davis Camp,Lake Justinfurt,42923,598-808-5764,Event organiser,1,278.08,1,0,Urban,1,Phone,Buy One Get One,0
44367,Kayla Bradley,0482 Johnson Fork,Palmerton,49876,622-392-2284,Armed forces operational officer,12,29.99,0,1,Surburban,0,Web,No Offer,0
19840,George Murphy,60279 Green Islands Apt. 259,Valdezport,17570,(989)069-5698x0467,Orthoptist,1,190.36,1,0,Surburban,0,Phone,No Offer,0
3628,Erin Long,220 Denise Knolls,Harringtonmouth,1175,001-988-258-1721x4316,Barrister,11,37.37,1,0,Surburban,0,Phone,No Offer,0
16616,Krista Harvey,730 Donna Point Apt. 993,Wagnerborough,29767,001-267-797-0811x73602,Energy manager,7,630.94,1,0,Urban,1,Phone,Discount,0
60199,Anna Powers,003 Richard Throughway Apt. 417,New Kathleen,25743,001-310-375-9099x129,"Designer, furniture",11,53.4,1,0,Urban,1,Phone,Discount,0
19662,Kristen Hopkins,407 Morales Common,North Danielle,81553,+1-603-873-6225,Radio producer,10,169.92,0,1,Surburban,1,Phone,No Offer,0
57107,Shari Bryant,9091 Peterson Fords Suite 460,Ashleyshire,25083,001-621-763-2438x32570,Chiropodist,8,370.09,1,0,Urban,1,Web,No Offer,0
45307,James Turner,11744 Kevin Village Apt. 894,Chentown,69216,610.352.9604x99569,Prison officer,3,29.99,1,0,Rural,0,Phone,No Offer,0
19468,Michele Ferguson,672 Tristan Crossroad,Johnchester,54637,175.978.2267,"Producer, radio",11,86.85,0,1,Rural,0,Phone,Buy One Get One,0
25061,Anthony Rhodes,319 Sutton Isle Suite 227,North Gary,56683,(531)253-7629,"Programmer, applications",3,81.13,0,1,Rural,0,Web,Discount,0
61822,Jeffrey Nicholson,536 Tami Tunnel Suite 588,Port Stephanie,29126,+1-915-294-9280,"Therapist, horticultural",5,1134.23,1,0,Urban,1,Phone,Discount,0
56638,Dylan Garcia,75110 Meyer Landing Apt. 181,Hernandezshire,55255,046-413-3321,Geoscientist,3,48.38,0,1,Surburban,1,Phone,No Offer,0
5988,Valerie Waller DVM,3725 Powers Pine Suite 709,North Robertport,90460,001-886-965-9157x013,"Teacher, English as a foreign language",5,391.42,0,1,Surburban,0,Phone,Buy One Get One,0
1339,Joshua Leonard,4131 Armstrong Gateway Suite 688,Williamsbury,10475,001-407-916-6690,Advice worker,6,206.3,1,0,Surburban,1,Phone,Discount,0
461,Kevin Chase,88075 Knox Road,West Jeremytown,27983,568-555-2777x159,Holiday representative,1,89.59,0,1,Surburban,1,Web,Discount,0
28750,Robert Lane,951 Perez Summit Apt. 775,East Patricialand,73169,082.001.3582x022,Armed forces logistics/support/administrative officer,10,293.16,1,1,Urban,0,Web,Discount,0
13932,Stephanie Hopkins,102 Burnett Island,Jordanmouth,44835,824.250.1091,Animal nutritionist,3,100.98,1,0,Surburban,0,Web,Buy One Get One,0
6219,Craig Marsh,765 Gordon Grove,Lake Jonathan,88765,102-279-4131x61199,"Engineer, energy",10,29.99,0,1,Urban,0,Web,Discount,0
29995,Yvette Coffey,8244 Matthew Expressway,Carlstad,38965,001-098-449-8968x6563,"Teacher, music",1,206.26,0,1,Surburban,0,Phone,No Offer,0
60272,Judith Hernandez,1171 Marissa Flats Suite 897,Washingtonchester,69783,0390388583,"Production assistant, television",2,57.11,1,0,Surburban,1,Web,Discount,0
31353,Ashley Mcdaniel,6625 Obrien Village Suite 923,New Madison,51669,360.087.6789x4443,"Production assistant, radio",4,43.29,1,0,Surburban,0,Phone,No Offer,0
55305,Angela Morales,95128 Adam Orchard Suite 079,Johnsonshire,84032,(404)819-7864,TEFL teacher,1,29.99,0,1,Urban,1,Phone,Buy One Get One,0
6872,Nancy Kennedy,832 Edward Motorway,New Leah,21875,(519)015-0512,"Conservation officer, historic buildings",8,303.24,1,0,Surburban,0,Web,No Offer,0
5217,William Payne,022 Tyler Streets,Lake Timothy,21442,(256)820-5842x392,Textile designer,9,49.03,0,1,Surburban,1,Phone,Discount,0
50839,Melissa Turner,14479 Kathy Court,Lake Timothyhaven,53286,504.915.9590x2590,"Production assistant, radio",2,781.39,0,1,Urban,1,Multichannel,Discount,0
30101,Jessica Johnson,63178 Adam Squares,Port Jose,27357,(268)639-1372x50794,"Scientist, forensic",7,677.29,1,1,Surburban,1,Web,Discount,0
42990,Chase Yu,4968 Christopher Haven,Christopherburgh,45004,665-475-0290x19893,"Engineer, electrical",1,299.23,0,1,Urban,1,Phone,Buy One Get One,0
21848,Kayla Martinez,82027 Kenneth Track,Brookstown,4389,481.719.3041,"Development worker, community",9,182.97,0,1,Urban,0,Web,Discount,0
34314,Jonathan Taylor,8763 Smith Ridges Suite 560,East Cheyenne,26811,(605)552-6475x137,Intelligence analyst,3,29.99,1,0,Urban,0,Phone,Buy One Get One,0
33416,Frank Baker,9908 Haynes Dale,North Briantown,1941,+1-201-390-1594x3346,Maintenance engineer,5,341.73,0,1,Surburban,1,Phone,Discount,0
47923,Brett Woodward,837 Koch Villages Suite 469,Baldwinport,20225,8263425746,"Conservator, museum/gallery",12,62.23,0,1,Surburban,0,Web,Buy One Get One,0
54592,Andrew Brown,703 Landry Isle Apt. 086,Juanland,72859,306-945-4811x6621,"Pilot, airline",1,306.99,1,0,Rural,1,Web,Discount,0
48400,Albert Kim,880 Houston Station,Dawnfurt,64656,+1-945-614-4967x2553,"Engineer, civil (consulting)",10,29.99,0,1,Urban,0,Web,No Offer,0
58032,Emily Wright DVM,7026 Andrew Passage,Kimberlyfort,88240,785.317.9957x1712,Restaurant manager,12,68.9,0,1,Urban,0,Web,Buy One Get One,0
46518,Kimberly Jordan,1513 Brian Spurs Apt. 905,Cartershire,56783,620.530.1502,Artist,11,29.99,1,0,Urban,0,Web,No Offer,0
29125,Tony Jones,53067 Jill Point Suite 423,North Ronald,85442,001-817-370-7737x38312,Chiropractor,5,612.02,1,1,Surburban,1,Multichannel,Discount,0
32992,Leah Adams,800 Wang Junctions Apt. 521,Lake Cheryl,31971,+1-519-796-0457x461,"Therapist, occupational",12,234.74,0,1,Urban,0,Web,Buy One Get One,0
34835,Jeff Bauer,95481 Mcdaniel Manor Apt. 059,Port Sharonport,42178,111.498.5252,Horticultural consultant,2,29.99,1,0,Urban,0,Phone,Buy One Get One,0
22596,Linda Heath,2010 Mark Station Suite 735,Lake Melanieton,12362,001-721-996-3193x02270,"Engineer, site",11,149.19,1,0,Surburban,1,Web,Discount,0
11459,Mathew Turner,28474 Ellison Gardens,Duartebury,10777,7282009895,Actuary,10,460.7,1,0,Urban,0,Multichannel,Buy One Get One,0
44012,Thomas Lopez,9624 Freeman Creek Apt. 848,Jacquelinefurt,6793,(826)641-7733,"Civil engineer, consulting",3,183.43,1,0,Urban,1,Phone,Discount,0
31733,Alicia Jackson,405 William Garden,Port Michael,14450,+1-077-289-6953,Merchant navy officer,5,75.42,0,1,Surburban,1,Phone,Buy One Get One,0
62899,Juan Moyer,967 Katherine Lock Apt. 914,Odonnellborough,17762,+1-893-286-8475x441,Public librarian,3,155.94,0,1,Urban,0,Web,No Offer,0
52717,Timothy Alvarez,7481 Diana Mission,Brandiville,54044,001-028-187-6736x9142,Audiological scientist,2,91.17,0,1,Rural,0,Phone,Discount,0
38591,Melanie Willis,8492 Justin Mount,Nashchester,66932,001-168-630-4790x22681,General practice doctor,6,226.22,1,0,Rural,0,Phone,Discount,0
49356,James Roberts,907 Bridges Vista Apt. 381,West Antonio,31942,773.676.0159,Research scientist (medical),3,180.9,0,1,Urban,0,Phone,Buy One Get One,0
19758,Brian Garcia,99262 Anderson Skyway Apt. 611,Fosterfurt,70353,+1-695-180-3934,Press photographer,1,117.65,1,0,Urban,0,Web,Discount,0
55507,Emily Dalton,501 Alexander Fall,East Josephtown,7098,(621)264-2156,Charity fundraiser,2,29.99,0,1,Urban,0,Web,No Offer,0
27984,Matthew Cervantes,60865 Burton Oval Suite 267,East Tyler,17224,(224)702-8189x88881,"Engineer, civil (contracting)",10,339.64,0,1,Surburban,1,Web,Buy One Get One,0
33260,Michelle Huynh,96883 Ball Cove,South Brian,62068,(923)524-5660,Quantity surveyor,12,29.99,1,0,Urban,1,Phone,Discount,0
27255,Caitlin Graham,106 Casey Drive,Krystalborough,16317,001-649-495-8755x3559,Emergency planning/management officer,6,47.93,0,1,Urban,0,Web,Discount,0
41525,Amy Santana,03536 Carol Tunnel,Brendafurt,64576,132.387.8178,Art gallery manager,3,592.56,1,0,Surburban,1,Multichannel,Discount,0
19475,Steven Haynes,227 Rich Ridges Suite 493,Duncanbury,6548,339-798-4294x402,"Therapist, music",12,140.03,0,1,Urban,1,Web,Discount,0
46472,Michael Stephens,61784 Hannah Isle Apt. 598,North Toddville,98413,931-802-5090x4892,Health physicist,4,61.85,1,0,Rural,0,Phone,Discount,0
44964,Erica Gallegos,55995 Davidson Island Apt. 101,Lake Melanie,88592,+1-396-990-8407x1687,"Scientist, research (physical sciences)",2,270.12,0,1,Surburban,1,Multichannel,No Offer,0
49236,Jonathan Mcconnell,74764 Harvey Crossroad Apt. 271,Mendezton,39379,001-690-445-8943x1821,Recruitment consultant,12,79.61,0,1,Surburban,1,Web,No Offer,0
47102,Terry Russell,6933 Simpson Forges Apt. 230,Lake Mary,84347,213-275-4361x36626,Museum/gallery exhibitions officer,5,134.25,0,1,Surburban,0,Web,No Offer,0
55157,Cody Wright,5515 Phillips Prairie,Ryanshire,16291,(561)338-0270x50230,Health service manager,2,819.09,0,1,Urban,1,Phone,No Offer,0
