Conversion,pred
0.978123154408524,1
0.8381010027575229,1
0.06339286085218869,0
0.9884793290431269,1
0.012038124649684298,0
0.02203449281489076,0
0.003010913316822027,0
0.0810460383978395,0
0.8720684279415359,1
0.997117243178898,1
0.009173385293140227,0
0.9579801266760164,1
0.015797981571931328,0
0.24178813290007373,1
0.9909834336472946,1
0.015997737998751736,0
0.23297740884990523,1
0.9436053893852194,1
0.4428878464924704,1
0.005016435963046164,0
0.004897195963029028,0
0.029612678779640692,0
0.1377255787701902,0
0.030217948601264505,0
0.003094351042168353,0
0.00869095950987475,0
0.04839721444879876,0
0.7116421047912136,1
0.16697960868343306,0
0.40824232819075684,1
0.045231384940456656,0
0.3058891945347043,1
0.04470453070985039,0
0.010267496280288642,0
0.0021572646358567074,0
0.9341310458579373,1
0.654537736075141,1
0.5914962887062013,1
0.4316463224452064,1
0.6955331401945071,1
0.1308273255164452,0
0.026442904797677635,0
0.09735775438695327,0
0.31950312858546964,1
0.003689361914289016,0
0.5040487359489572,1
0.5635016706801107,1
0.0648240114143088,0
0.43690540229020075,1
0.002157372788036109,0
0.9093814408769271,1
0.9822111489976141,1
0.8903470035527071,1
0.8568916557787423,1
0.01602090352806558,0
0.36580980152136905,1
0.6927196457805023,1
0.0016482544449946423,0
0.18059502821107407,0
0.9261525391846882,1
0.0665082452315209,0
0.9979669349444944,1
0.12004110776112963,0
0.09676645116110995,0
0.10924428351990893,0
0.025951300462550436,0
0.1350956100950618,0
0.001942770030825411,0
0.03214577016523795,0
0.23665736260252296,1
0.29548321366347885,1
0.019984612548263645,0
0.9994661263825163,1
0.21541365803514723,1
0.5563273109028641,1
0.002490714476724066,0
0.18598960272230075,0
0.15416231160602528,0
0.9713651963211957,1
0.04247825205235394,0
0.0009447150618270584,0
0.19502902913391423,0
0.055780017143249525,0
0.08069075003120488,0
0.6713913514652989,1
0.3305358175061977,1
0.018167033714609555,0
0.24687644798912783,1
0.006433121351750419,0
0.04645416720060814,0
0.45183598215566845,1
0.3599648448586677,1
0.5982097902442692,1
0.0012208423201325396,0
0.12360784355043762,0
0.14974960569982573,0
0.0003205570769432704,0
0.6603427891189538,1
0.9304295612201805,1
0.049184754170999816,0
0.009986339381323442,0
0.0151389409071141,0
0.016009851271670053,0
0.0015034546428418195,0
0.3007781532621721,1
0.013296136382700876,0
0.811525868309752,1
0.3451082034737818,1
0.11557140557027912,0
0.999643451178068,1
0.41289235094881044,1
0.029325876497129186,0
0.09325428650566443,0
0.03995760849906998,0
0.006113329031266095,0
0.0016781326986254562,0
0.5448114768098183,1
0.43511226696539507,1
0.34495504705939795,1
0.1837486346480996,0
0.38430108369785976,1
0.006113435991547048,0
0.4153885675882864,1
0.029697473249684716,0
0.04977189452610874,0
0.7974887746660919,1
0.09145293819340444,0
0.3714332953133544,1
0.022439081836828415,0
0.0011054929269374,0
0.004551387800267761,0
0.449875280131315,1
0.08253282879067968,0
0.4987462272545387,1
0.5756016263485447,1
0.006897547417395368,0
0.8164640329643155,1
0.16543304415999752,0
0.006135636221760838,0
0.026809099869157475,0
0.9533097331885282,1
0.041833758077364884,0
0.1950073208271214,0
0.24496915655844836,1
0.21259231318710914,1
0.4400183743504105,1
0.05982731765640136,0
0.050461553567808876,0
0.5458381430278799,1
0.19084342083420164,0
0.9798909031254495,1
0.9344010637731963,1
0.001421307199309792,0
0.9303788598152328,1
0.017066803103999963,0
0.07094717114934661,0
0.014619878934417038,0
0.0010313167706858155,0
0.24846674822966947,1
0.8277205512476205,1
0.008852915715817039,0
0.986661929960523,1
0.8819644355111977,1
0.010452588928702242,0
0.1040523891982725,0
0.9988046863079553,1
0.10921613955047904,0
0.11529826768956551,0
0.10404236943752677,0
0.0020982326562675015,0
0.04215418511214662,0
0.011421523163469787,0
0.0034420927220950807,0
0.09089173810816806,0
0.010002067050250845,0
0.3626963195677316,1
0.3765628475293564,1
0.006507274476290487,0
0.9963566177763725,1
0.9973759600406349,1
0.22809707124542838,1
0.9799394779165147,1
0.4125439882754605,1
0.4089004904224902,1
0.03275509247544621,0
0.7901424114712899,1
0.028160680240373586,0
0.4248723598628499,1
0.6885680296625493,1
0.031932359137584125,0
0.38891178920245534,1
0.014325076740837784,0
0.9320970135855543,1
0.011629405792796909,0
0.31451391525073974,1
0.9556438288504925,1
0.07514340306631082,0
0.10904561038917722,0
0.0016685062309090227,0
0.15918995053158821,0
0.7109833864481835,1
0.171246753645563,0
0.01231847233184688,0
0.005885094940546383,0
0.006093763880231221,0
0.05255230943087847,0
0.05227457696772753,0
0.0735355337285026,0
0.4022133471787713,1
0.00036082434646369393,0
0.2605540269317754,1
0.17990349560517585,0
0.07693251289916014,0
0.31920767106544545,1
0.9993227496227741,1
0.0009122077727390668,0
0.9874767180840938,1
0.06893923516593614,0
0.06317489953812673,0
0.21350104949957302,1
0.7163629355550185,1
0.2000268549721848,1
0.8370442676276414,1
0.3816156956387069,1
0.07578862860638205,0
0.9983639213461213,1
0.4466565839931953,1
0.10639287840585036,0
0.010925765410036873,0
0.2581320142726969,1
0.009334463356879907,0
0.8080624805685985,1
0.13250732737511833,0
0.03226454168246985,0
0.027972401696224166,0
0.4105625766460131,1
0.10407390358484016,0
0.06723905753080697,0
0.097120852830845,0
0.2775808801158622,1
0.03693376160574811,0
0.5901958484736908,1
0.6823128645342191,1
0.10229538988367406,0
0.9246696148137356,1
0.06721305312223391,0
0.13582335458538172,0
0.1312624849807278,0
0.0062365195690012205,0
0.21971085949183167,1
0.09874549045449452,0
0.05438862680090306,0
0.5626575182851693,1
0.01137988241994982,0
0.0009317465244233153,0
0.8742047477887196,1
0.00015797731227411204,0
0.04129041045647377,0
0.23192228444200155,1
0.029612071367001114,0
0.024434620916967353,0
0.4640214231358411,1
0.24443863049344847,1
0.01644470723978937,0
0.9919724116868512,1
0.7362255448211026,1
0.01001895217113488,0
0.0071678786347197584,0
0.6937830959261805,1
0.003929195275127209,0
0.005216348163462526,0
0.17434629760727136,0
0.04180156935187071,0
0.989686809131423,1
0.0006606004459406903,0
0.6798796539710074,1
0.13287546549033272,0
0.0030258124615628033,0
0.18075894688562158,0
0.7462497946337926,1
0.4704880177408524,1
0.9201523248912368,1
0.020981530050641222,0
0.021617156489295894,0
0.014345099486981205,0
0.042480922860089906,0
0.1940763863044267,0
0.2209338432049398,1
0.213161931761701,1
0.008783217930207556,0
0.6564039007432904,1
0.16770907597652324,0
0.009512768170796259,0
0.7792199280624226,1
0.9012767799646044,1
0.17956813149029602,0
0.004117170600262239,0
0.995164049906004,1
0.005155110141596152,0
0.9427792253954574,1
0.010255818124084515,0
0.0005061452060220492,0
0.009406731677922341,0
0.15310629854965302,0
0.015684195463299334,0
0.5194140041309264,1
0.011226817799790623,0
0.7453545375144363,1
0.026394520307647377,0
0.21921600515321,1
0.015751640082090013,0
0.07410555027599029,0
0.024962022193473148,0
0.28318767841111053,1
0.04404836104867949,0
0.21223067233680584,1
0.023398753823821603,0
0.18183745857921255,0
0.5000372619207896,1
0.011010061663736779,0
0.11533612883930447,0
0.8562493837222127,1
0.09586634984423839,0
0.4579172308429026,1
0.047947229607396814,0
0.0019539613395822726,0
0.9805333262186433,1
0.06347474917081959,0
0.06930489026251649,0
0.0015834866821789859,0
0.3922030079807126,1
0.27064945772789883,1
0.9019616254366907,1
0.8060560623225368,1
0.024416549116598553,0
0.058692556889680905,0
0.09025897342411246,0
0.015195215109617775,0
0.6521972767804152,1
0.0759851360266865,0
0.13519467871500454,0
0.257416144765222,1
0.00445473149572414,0
0.06381613344094077,0
0.6749685350185739,1
0.6116684168573205,1
0.009385788976325709,0
0.11482190858693196,0
0.15980181049706532,0
0.011444592567595639,0
0.7751453544410243,1
0.1484307668086529,0
0.15223067655698108,0
0.3611819875044951,1
0.05977349852073864,0
0.2402636510630069,1
0.028770658909225463,0
0.09417404782217867,0
0.667384231987029,1
0.6724741476209097,1
0.029423399637986666,0
0.9931369910046567,1
0.033675242278111826,0
0.3411098833190468,1
0.6813378839204666,1
0.3955925888773473,1
0.006968672406542481,0
0.15969236935810885,0
0.07352782910750987,0
0.07119527486573296,0
0.09006662949655488,0
0.005004872162681225,0
0.0006034184870528893,0
0.0032721059119134883,0
0.945114923772772,1
0.03359300523842064,0
0.02123089061422075,0
0.012138959347568305,0
0.004489267972558836,0
0.21881116001194373,1
0.00817711940284507,0
0.3405358770858031,1
0.001984409142973793,0
0.9655438630207065,1
0.025579758991269817,0
0.7307801438847421,1
0.952696023720669,1
0.9374097239290143,1
0.0015406939893343494,0
0.015904545485631073,0
0.007283460658219011,0
0.15784049203784212,0
0.07878789728734778,0
0.2760248529802454,1
0.01244216085595314,0
0.051290475596925865,0
0.20846644825456043,1
0.9778713258847996,1
0.1050657072727189,0
0.39532392413146883,1
0.15787378636903826,0
0.07508877508716277,0
0.08491942484075327,0
0.06418655506668738,0
0.016495820140206056,0
0.06795403674733977,0
0.22340225220943677,1
0.003122102679658611,0
0.4339015977312513,1
0.002067124505874379,0
0.0010521456567325394,0
0.8634602802205507,1
0.003308561703287281,0
0.9969204220917427,1
0.009368761665534376,0
0.9499528988857677,1
0.5232949672912671,1
0.49931913632562763,1
0.015001698952139726,0
0.6657147366936369,1
0.5892033434030539,1
0.25614785817471514,1
0.013161797753354684,0
0.10781305651921952,0
0.029666195741950983,0
0.009414216490408097,0
0.12659073263913492,0
0.05037733457509136,0
0.0414175681026388,0
0.18566260627644215,0
0.03563588258732545,0
0.05876495111042422,0
0.30276374736793543,1
0.005283992944601776,0
0.001689949167824129,0
0.014982227200308996,0
0.1868754221869221,0
0.1885872036290616,0
0.31923570699099746,1
0.25773237189101084,1
0.08068495773103876,0
0.26971279059103914,1
0.1991670453303446,0
0.7813530898183142,1
0.17169369497255252,0
0.08238397494881719,0
0.17577858753800052,0
0.3621384550987744,1
0.011352057545888153,0
0.01891618886779266,0
0.0008481558507671258,0
0.004629320964974728,0
0.9993525202491415,1
0.38077309209916693,1
0.3682013194658756,1
0.005118166465934143,0
0.003997319717845456,0
0.9522870165923031,1
0.8870745658780889,1
0.3821893799418856,1
0.04740774807175777,0
0.8433884798410081,1
0.3299177080815181,1
0.9896507101562442,1
0.006488645013000588,0
0.7144632448159164,1
0.16308643468855577,0
0.01894144068765921,0
0.12840489238113903,0
0.05157747468828914,0
7.279831945942642e-05,0
0.9805434674374544,1
0.5870149577283826,1
0.32463381935307084,1
0.04767957592389154,0
0.022000258292710788,0
0.3849704060051116,1
0.004075819192349407,0
0.0242135346363222,0
0.9906479205815526,1
0.010514246013292601,0
0.9976553870512587,1
0.02614572762998935,0
0.018674886267050123,0
0.9971686294360061,1
0.9492531447166731,1
0.4214375990240943,1
0.21105043824788305,1
0.7064353502841362,1
0.1019302322982922,0
0.007128450433187988,0
0.8325127252648677,1
0.0765457679779225,0
0.9943952023172784,1
0.005013391856158839,0
0.0017941586278237504,0
0.021646419221877853,0
0.6423198231730313,1
0.08292156194595779,0
0.0019536617536470863,0
0.7106753328633295,1
0.11108334922708586,0
0.11321938060710068,0
0.7833000593340552,1
0.1426265287212312,0
0.12047470143643882,0
0.00022654043509184396,0
0.12974087919410898,0
0.02604583965399389,0
0.08084409686726914,0
0.013774959321902128,0
0.8966186195556953,1
0.035726080046298674,0
0.2803306397036514,1
0.017190396778032222,0
0.0034383390226739746,0
0.07779476593688352,0
0.25816365627594207,1
0.34019979015521823,1
0.22052999303635695,1
0.3333787886741477,1
0.0024202549440832805,0
0.05364451127604998,0
0.06040591652299128,0
9.160518318143834e-05,0
0.2781390880886884,1
0.5912898516280474,1
0.6653745119751804,1
0.08012627818419774,0
0.27954051554071785,1
0.9099664833552353,1
0.13820926085188273,0
0.001975013928049182,0
0.02121922233114721,0
0.2123378555097253,1
0.18457317501444193,0
0.1568375904066167,0
0.0010308714541687229,0
0.9671525362922058,1
0.0009175004484100967,0
0.09522932064551484,0
0.7830547493268406,1
0.08398947638823162,0
0.28867708306068846,1
0.03492325270527317,0
0.0356273489730818,0
0.33607214817218384,1
0.005477695209975483,0
0.9786969069636955,1
0.15709547212301936,0
0.10143428467035967,0
0.02646459685103814,0
0.0011797738748775383,0
0.9477935762104663,1
0.006659289527064961,0
0.02477905554383275,0
0.02936937539193299,0
0.04948896998669125,0
0.008072226619457933,0
0.0003484649059506843,0
0.0015708492325973117,0
0.0008058617486269784,0
0.014629050148848882,0
0.025668871746694886,0
0.9339997838193103,1
0.02014088578698255,0
0.48934502110931066,1
0.020146651094709034,0
0.007610746715943623,0
0.9898253685152177,1
0.290194541342879,1
0.07334559982409683,0
0.9941097871624958,1
0.0001099386071156336,0
0.05682206567757793,0
0.18157549074047744,0
0.07620556068095274,0
0.9282742393939807,1
0.37393057386337386,1
0.8059401526097361,1
0.6609593249419674,1
0.24451975536683476,1
0.8587462050289696,1
0.47679959802590605,1
0.041286829249332586,0
0.04381356267907573,0
0.9997954234246486,1
0.28913602185372406,1
0.9737655302548597,1
0.003752165683383577,0
0.036532620105690194,0
0.0035713072171809574,0
0.43174285618456704,1
0.01515601180083523,0
0.03710552779066337,0
0.004574886773713067,0
0.4532092737138488,1
0.04406752003331364,0
0.3978417434347857,1
0.0452916575072241,0
0.0064641356265473186,0
0.0013526555364964893,0
0.8643649627228249,1
0.8698775449963296,1
0.9577154897586093,1
0.32398073031850433,1
0.4759630863516525,1
0.029762097665742872,0
0.046511816624048935,0
0.2076021841164694,1
0.0613784735244079,0
0.010384124099286943,0
0.032219549235434006,0
0.8883229299967792,1
0.9577274651889457,1
0.01576335323503122,0
0.01737631555446951,0
0.01702172281430667,0
0.37887786592306055,1
0.3534566928054709,1
0.8989730541061175,1
0.07946987838360833,0
0.23822017155287728,1
0.8203099382142056,1
0.5198352106317231,1
0.032750056124332114,0
0.21410200710001082,1
0.011624568864127126,0
0.05951072750210915,0
0.018921178231353177,0
0.3864806574481698,1
0.2344582013700676,1
0.8810790486829575,1
0.9986658278660735,1
0.6331984527196367,1
0.8948498229116782,1
0.08728594697407474,0
0.1950347347204365,0
0.0026814849163919745,0
0.803585841434459,1
0.28586684426371867,1
0.012964436722308282,0
0.21977893161644213,1
0.004691304224358993,0
0.006124829581612743,0
0.415703175921595,1
0.06305306427550603,0
0.06238045145156128,0
0.8815714315578468,1
0.012670413743648868,0
0.02248331605372164,0
0.09031493570076415,0
0.025842341661746277,0
0.14990036765368822,0
0.6576429698970344,1
0.003930459039546864,0
0.7540759781535673,1
0.1791494572997964,0
0.0010696201877527845,0
0.040645705586067386,0
0.059682789905500605,0
0.9875337060085617,1
0.09140774569198816,0
0.4241276457559672,1
0.0498214542148839,0
0.9970318421586898,1
0.9692626309737329,1
0.01487331610662732,0
0.06590473095291173,0
0.23119572259370066,1
0.23615118762641127,1
0.05371713317469526,0
0.31807443389093765,1
0.3246833619445247,1
0.21546595811695968,1
0.6514276095156727,1
0.009760074723499951,0
0.0014347561964755445,0
0.029499515801599287,0
0.05035210587938179,0
0.0023224927245724717,0
0.006579637235419467,0
0.001410438667366341,0
0.02616435263368378,0
0.407439982187794,1
0.11045718588905033,0
0.4215811399631087,1
0.004903497882327462,0
0.004162000528557538,0
0.03562652424041959,0
0.28982921024005615,1
0.8075087620630275,1
0.030563798987927108,0
0.1591209956111604,0
0.26463230170972923,1
0.9259069434395265,1
0.9781491717175466,1
0.0028666565804497082,0
0.5036311536973758,1
0.9982490935166726,1
0.016858391301649282,0
0.0009609385256581521,0
0.1507990038579749,0
0.06847609841936493,0
0.059262869542084075,0
0.0755685988446276,0
0.11378480942433161,0
0.02230368951193577,0
0.47082555417783545,1
0.36754571052505725,1
0.86222934711121,1
0.0914909536108043,0
0.7112676110773637,1
0.09030959149219184,0
0.31321804028917677,1
0.28526747060685964,1
0.9938263530415479,1
0.346174958574154,1
0.23068789480841445,1
0.02337047112585816,0
0.027733424876031657,0
0.15232126772407104,0
0.1638795394112332,0
0.35553715139579983,1
0.8319889291589321,1
0.7624186177148576,1
0.041650814650104125,0
0.2483365280739335,1
0.5381022551365184,1
0.008608893802525268,0
0.38785684607295057,1
0.2778253152071374,1
0.4936743780853307,1
0.048121613539451935,0
0.03440586711613777,0
0.8463120278332875,1
0.0204332769506482,0
0.08359067918362241,0
0.9223215537786931,1
0.2728974650044425,1
0.0018565219495297106,0
0.28880116996006655,1
0.9886789048326052,1
0.18475954076603882,0
0.16821305553750812,0
0.07455084200601089,0
0.9871642333609718,1
0.04385552942569417,0
0.012455506399270224,0
0.08659643280444053,0
0.09268297109933098,0
0.06856722105604017,0
0.7482271040874808,1
0.6740591095440023,1
0.0911037999462,0
0.3468647086204988,1
0.5813876198933714,1
0.002072647194019401,0
0.011100628699987012,0
0.9997097968805267,1
0.6898241813647655,1
0.13801578942647538,0
0.02349207533879996,0
0.9007208276809928,1
0.016154785012561745,0
0.5999018630809858,1
0.27432598170430894,1
0.9683867145662056,1
0.00019623294828587323,0
0.6120260422352126,1
0.026649132202471507,0
0.1593736831005783,0
0.660695763172417,1
0.6296717404422748,1
0.3028825396922009,1
0.005987104950317052,0
0.7662466653111955,1
0.02829180991402945,0
0.9918301610267103,1
0.1183076117382044,0
0.6405573156872475,1
0.2456378894663644,1
0.586495518611363,1
0.7731133510270704,1
0.02305328657675818,0
0.3424545087710177,1
0.5536806906848541,1
0.028027754109059028,0
0.023188284587850803,0
0.08436187771818732,0
0.9972705260867665,1
0.283180636216061,1
0.6359983282482508,1
0.9842238320547374,1
0.05926421985807522,0
0.05005923989867221,0
0.4309759676295608,1
0.009552865159517043,0
0.009652858229064845,0
0.04938816699890598,0
0.031314383640902686,0
0.12332966738720903,0
0.011354823554118185,0
0.5583432119544833,1
0.01240551319454031,0
0.9514017799740127,1
0.029161599283793627,0
0.04288276840318624,0
0.4199929058025907,1
0.022573588311204335,0
0.002290557550182959,0
0.2887814221748713,1
0.002649240530463488,0
0.00398672409708021,0
0.013810893148273391,0
0.046437567809387084,0
0.9842276448240652,1
0.01008167670277757,0
0.004508212920831785,0
0.005121347514878584,0
0.31547660439179803,1
0.015783685632472413,0
0.080723996158034,0
0.013846585830673885,0
0.47270065506291814,1
0.004020379409319804,0
0.19875013638382077,0
0.9201340987943347,1
0.017975912149337626,0
0.1655522149282819,0
0.5642885522633191,1
0.9271703113092169,1
0.760120952237397,1
0.004974644701577521,0
0.9989562489299098,1
0.11633419087202596,0
0.008571259463405832,0
0.898856470233077,1
0.9719998409005612,1
0.05911254133768603,0
0.007221673823314866,0
0.005745105144210156,0
0.021904740930875174,0
0.09723329791442437,0
0.004018911508300457,0
0.9957056512304666,1
0.015895730425072068,0
0.06649945128902575,0
0.4295873989379542,1
0.12484404228349018,0
0.27154364011130294,1
0.9902239422319394,1
0.9594538292725074,1
0.02455113202630316,0
0.9830118491727218,1
0.0012100582164722708,0
0.027823941022112348,0
0.013217454253495266,0
0.9926282143561012,1
0.6235051247025166,1
0.008063529399935446,0
0.3136598129359412,1
0.013190689201652952,0
0.0338409187588355,0
0.06910171906401277,0
0.4932363314858906,1
0.00556647606022358,0
0.009523638235963467,0
0.3290698580771301,1
0.1403976578737954,0
0.0029895571420918902,0
0.047368100590432526,0
0.034151815107239906,0
0.9793068523557774,1
0.019643876348840236,0
0.986497876121441,1
0.5189310114736777,1
0.08380636989159919,0
0.9997073642427539,1
0.4237894955405031,1
0.009908754229315211,0
0.9946095734133543,1
0.051820168345479756,0
0.7839069691259839,1
0.6027258008193418,1
0.0040273854737154025,0
0.9994750080964355,1
0.9972671895211689,1
0.9328188544650179,1
0.04137000533990538,0
0.6705733357211048,1
0.004982771446653546,0
0.005094342931522597,0
0.15469867338433388,0
0.1493638107210075,0
0.9793821539465353,1
0.08473915977323736,0
0.0005600146301094724,0
0.7521818751591594,1
0.27130264351451194,1
0.7652465574428327,1
0.0521849555750117,0
0.998225486038566,1
0.9993958271774647,1
0.9995076454758326,1
0.031173445788197203,0
0.004394977396836925,0
0.1319770122422688,0
0.009137730158214424,0
0.09955711937423045,0
0.20797128148161098,1
0.9366523236349631,1
0.9006317245830512,1
0.000194382345134523,0
0.26408616882905406,1
0.03641076539075795,0
0.9953919208721993,1
0.9860549716276806,1
0.051618283327401926,0
0.005828316583969291,0
0.0015947536331669145,0
0.11177770550024341,0
0.0876372987871928,0
0.993551034992282,1
0.004416891313550343,0
0.6651749342638268,1
0.25456120106502395,1
0.11564346768447312,0
0.30287267215028035,1
0.0818499679123538,0
0.1446581430051926,0
0.03485104877138295,0
0.03557140456138377,0
0.003908954281728645,0
0.0006985366775404676,0
0.8944994228468206,1
0.9963823651992715,1
0.8597972930053249,1
0.04083284414772748,0
0.10945569998608075,0
0.05411824372016489,0
0.09505920772277097,0
0.03988555087760055,0
0.5774376676730916,1
0.9536776006386708,1
0.9157568482223596,1
0.03186893464068523,0
0.05256446121054409,0
0.001133991877568049,0
0.20336547361638826,1
0.20056941820525492,1
0.31034806621517497,1
0.06273394594220988,0
0.7426336787865537,1
0.8853802437741229,1
0.40696299663701996,1
0.686358836156807,1
0.22101033905388376,1
0.6085704649628495,1
0.3263292085744051,1
0.5427834136811721,1
0.661017717156535,1
0.0018625171110662991,0
0.9946760613346898,1
0.7652268367455115,1
0.8240070033210183,1
0.007008118879283205,0
0.09057800728506314,0
0.318493805020209,1
0.04891841710970267,0
0.2948101140841948,1
0.06798332215991273,0
0.047408896486750694,0
0.01682055298240567,0
0.025944395780689845,0
0.6118752043184933,1
0.9826973491879336,1
0.016151213618677523,0
0.9988058382437076,1
0.9846401324041516,1
0.13551900972175762,0
0.995112806352268,1
0.03299388989261053,0
0.9293865828144302,1
0.9986882701659074,1
0.10959337683605525,0
0.5928886510787205,1
0.30107160405800776,1
0.00428251155517946,0
0.14946318394257102,0
0.8570804772179393,1
0.0415171404441528,0
0.6175116424352748,1
0.1671433109725714,0
0.07805059464862454,0
0.13144690712033025,0
0.47586862714433564,1
0.015408418206772691,0
0.7354680025123861,1
0.29921427668546113,1
0.006951907745460411,0
0.16510387776804103,0
0.14704974236889223,0
0.4719458437883554,1
0.2562612713294186,1
0.0023056589832453115,0
0.5009871709465327,1
0.007047680242378367,0
0.019717392678949362,0
0.03099528003610428,0
0.9186900060355986,1
0.017884605708217375,0
0.36389405240937406,1
0.030482106414525846,0
0.04755242241547045,0
0.12764653878507692,0
0.10337580126302433,0
0.10212058864757476,0
0.1888489404615832,0
0.9946249660963118,1
0.7013583545554698,1
0.06815235116262526,0
0.30291690990703646,1
0.1677554404803451,0
0.03384823465846111,0
0.025231966828252638,0
0.021064566864725194,0
0.8951158336537861,1
0.05319128065587078,0
0.41047185105646383,1
0.004365468351707036,0
0.11312005378805995,0
0.46325595759068366,1
0.0006197639497588132,0
0.0016257094027360727,0
0.26520286186201253,1
0.06280387146014726,0
0.9976020645675351,1
0.837889363002681,1
0.029170708052436718,0
0.6279326607807652,1
0.10603008316220817,0
0.00448083213440102,0
0.45709753801737146,1
0.027656381260822847,0
0.07828946422563095,0
0.08787545844860782,0
0.020366974395230664,0
0.000954459975709994,0
0.3691329715378619,1
0.00414752743069387,0
0.2749248523196693,1
0.13158963188602218,0
0.8448435225588173,1
0.002130709626383575,0
0.003829602465232323,0
0.005076456394571762,0
0.1252934623376271,0
0.10129174878860404,0
0.16565884123330032,0
0.8836646623102961,1
0.08112857785729359,0
0.9860169816991821,1
0.00021687032853189838,0
0.9567562190683595,1
0.03741720043739234,0
0.0004908983249879998,0
0.5645397940081788,1
0.5389688554473823,1
0.15785510311351955,0
0.2291573779652582,1
0.007637147840717328,0
0.9828116503734097,1
0.35529801157456714,1
0.0009044321174456014,0
0.15667903631830388,0
0.013833638174958737,0
0.009123532922994837,0
0.3669438404814378,1
0.008040236222800905,0
0.03165237808540433,0
0.9974529199471889,1
0.03066406649651315,0
0.10873576437054323,0
0.0002820493516680291,0
0.019851678287200192,0
0.9998053837120076,1
0.17934880294774874,0
0.14673947859847428,0
0.0032454973909949226,0
0.3233991815509968,1
0.33534315590490493,1
0.1962985374340888,0
0.03235003202856547,0
0.09647744040681573,0
0.9945188274067993,1
0.015487799353195488,0
0.9849093453147891,1
0.4503097450595183,1
0.06192180391913982,0
0.4304494328248172,1
0.004409811794040951,0
0.48168442635220265,1
0.00112365588460544,0
0.7357075130383656,1
0.006505630157383675,0
0.9466826192787182,1
0.8090278034475545,1
0.009505241206907204,0
0.18174062422923654,0
0.6284504165337981,1
0.317750823235398,1
0.046862663737503425,0
0.003819236376542876,0
0.450876315400327,1
0.29945174962001975,1
0.09472173529132435,0
0.08176129181402941,0
0.022614714925273588,0
0.9875896392016543,1
0.01811198748212334,0
0.9240214745727969,1
0.21383679543181516,1
0.2973407432766931,1
0.005133362536832622,0
0.0023609203337198875,0
0.9261171097514158,1
0.001283470820167513,0
0.6208362244035951,1
0.02694098585940772,0
0.29265975421080165,1
0.002105693601318529,0
0.999356722220618,1
0.7560867850737041,1
0.20605447278208705,1
0.009710793528925366,0
0.001241108027770217,0
0.003220075885754834,0
0.127919043348945,0
0.010853613754646873,0
0.9323529009952792,1
0.07593293253325355,0
0.9721786476866551,1
0.023746045108580756,0
0.1633132387443597,0
0.0035188295892373523,0
0.9792600588488153,1
0.773685957219502,1
0.05470670252260838,0
0.23113491791093732,1
0.9709796797018925,1
0.24640146662740714,1
0.20301694057552094,1
0.019063883129018005,0
0.4116417659555791,1
0.011417103471848156,0
0.7977918667666861,1
0.9995382010092414,1
0.9987660066374916,1
0.5360633061676844,1
0.10492189109838429,0
0.012950127267591684,0
0.017241824624294567,0
0.006041026497780985,0
0.8221291993642548,1
0.9003596181190866,1
0.8097110379422614,1
0.6195131934418935,1
0.18830972239515414,0
0.3332980218619473,1
0.17931143399171948,0
0.2937075952791816,1
0.9996842233998066,1
0.10928958786864687,0
0.032473032411382385,0
0.00028924742730636967,0
0.03204855670006958,0
0.11126111092838792,0
0.012660914222530713,0
0.17857161384270298,0
0.015448008320902228,0
0.16223220340975836,0
0.2800033084359191,1
0.9288886213747845,1
0.02864617009048574,0
0.09345546664054089,0
0.9392614414419977,1
0.04261373700735184,0
0.2392127021612443,1
0.16052531593514038,0
0.07066926111528075,0
0.37490293741009123,1
0.20470269241340072,1
0.41663418940255975,1
0.02551724889945216,0
0.8145765097159537,1
0.003819517393057037,0
0.09282523825964105,0
0.0009950400723901496,0
0.299333376753993,1
0.4085575271714426,1
0.1355939677547243,0
0.6842098780110789,1
0.009799517540295809,0
0.9446995897945444,1
0.007328112984347488,0
0.7148380110070424,1
0.7753919049004835,1
0.8437536517882434,1
0.00601735956765032,0
0.6903102756537313,1
0.066757039927798,0
0.013803198314704298,0
0.6982604242716162,1
0.0013796903340826342,0
0.3451090947325176,1
0.04366644304708328,0
0.05517802876466552,0
0.03787315049520664,0
0.34264835590273096,1
0.1786498775645972,0
0.03386742331587354,0
0.005878237262505756,0
0.00011713264443588872,0
0.13699126280988952,0
0.06909458095283684,0
0.5437880034979274,1
0.7428897263083692,1
0.033560271402285215,0
0.24372493373042228,1
0.29668913380502887,1
0.047254018318530766,0
0.9872793012327544,1
0.0976494824553903,0
0.4151427953702311,1
0.4811840787168661,1
0.1997636268794803,0
0.02049798701757729,0
0.03355143742543086,0
0.07699062674880001,0
0.010351538259159153,0
0.4958073502419879,1
0.2545159355945252,1
0.004872807091459176,0
0.13327698161739157,0
0.9048415554544329,1
0.002639608851082386,0
0.8582679324299652,1
0.12128223679057008,0
0.04769700204438631,0
0.977532973717504,1
0.5579931299948895,1
0.03857743730502148,0
0.6558899227803199,1
0.21616459507971805,1
0.06608773563500533,0
0.0319723151316321,0
0.8119234807666111,1
0.04512384530959502,0
0.07432630150204252,0
0.7048202274785199,1
0.19954045259251058,0
0.006926050303219697,0
0.990433715251177,1
0.034086679721664015,0
0.9986840050666909,1
0.2379654507708532,1
0.6547410625541744,1
0.7320631826948549,1
